iter	RMSE
0	10.65611277
1	9.394065785
2	8.314438383
3	7.373262307
4	6.524745591
5	5.829399366
6	5.224266137
7	4.725053946
8	4.298418331
9	3.894616574
10	3.606543087
11	3.36559141
12	3.110240272
13	2.895512102
14	2.723788526
15	2.600220525
16	2.511114171
17	2.408907944
18	2.332702731
19	2.291948417
20	2.245219162
21	2.167251911
22	2.117655352
23	2.065258896
24	2.030782756
25	1.983479045
26	1.957830733
27	1.93551908
28	1.903610641
29	1.88584737
30	1.876546327
31	1.837625135
32	1.823129455
33	1.802277273
34	1.792705712
35	1.777859273
36	1.769714764
37	1.746729303
38	1.73238559
39	1.723147066
40	1.716080421
41	1.702277909
42	1.687951651
43	1.690594286
44	1.684028855
45	1.681455642
46	1.665732803
47	1.662183152
48	1.660302456
49	1.646274669
50	1.638610236
51	1.637154412
52	1.630723597
53	1.612874516
54	1.612963855
55	1.607125693
56	1.606344354
57	1.604567905
58	1.601402983
59	1.60272273
60	1.593306127
61	1.59005878
62	1.577764571
63	1.566418297
64	1.558503937
65	1.556706552
66	1.551914633
67	1.552802689
68	1.546664421
69	1.543212877
70	1.540178705
71	1.536749843
72	1.53105669
73	1.534837923
74	1.532265217
75	1.535323939
76	1.524254463
77	1.522114334
78	1.521142656
79	1.517016367
80	1.510197597
81	1.509649566
82	1.507976862
83	1.504118499
84	1.498914782
85	1.49880875
86	1.496551722
87	1.494877292
88	1.483964706
89	1.483476689
90	1.48331729
91	1.47824517
92	1.477612996
93	1.467711777
94	1.467523374
95	1.467355645
96	1.464815101
97	1.462631134
98	1.453467878
99	1.449032271
100	1.439358618
101	1.436262911
102	1.436757215
103	1.433163722
104	1.430369723
105	1.430092549
106	1.430442203
107	1.423926212
108	1.421692092
109	1.421177784
110	1.420361351
111	1.414499855
112	1.409513194
113	1.408168337
114	1.407960352
115	1.404559486
116	1.400453195
117	1.39480393
118	1.394914176
119	1.393954296
120	1.394020129
121	1.390947767
122	1.390443898
123	1.385067782
124	1.382904306
125	1.382141357
126	1.383214307
127	1.377231238
128	1.377298989
129	1.374237971
130	1.369447634
131	1.362652459
132	1.362638756
133	1.363008482
134	1.358253934
135	1.357593231
136	1.360370509
137	1.359352706
138	1.35855583
139	1.358404915
140	1.357128112
141	1.353850076
142	1.352445745
143	1.35162776
144	1.34547252
145	1.342995497
146	1.342601874
147	1.342621291
148	1.340225485
149	1.339967301
150	1.335967583
151	1.332237372
152	1.334005129
153	1.329225847
154	1.327811827
155	1.321452709
156	1.320087552
157	1.31725884
158	1.319168598
159	1.315001306
160	1.315053795
161	1.314106134
162	1.313635301
163	1.312910038
164	1.312976094
165	1.312703255
166	1.308748783
167	1.309022761
168	1.308694745
169	1.303652706
170	1.301899922
171	1.299357576
172	1.299697072
173	1.296678409
174	1.293968345
175	1.2913427
176	1.28914399
177	1.289449712
178	1.289279309
179	1.288091972
180	1.288304368
181	1.289880678
182	1.28926371
183	1.286507667
184	1.287915922
185	1.28601456
186	1.284468754
187	1.281774994
188	1.281832077
189	1.28181338
190	1.280205734
191	1.279452949
192	1.279810288
193	1.279848266
194	1.279768313
195	1.278976885
196	1.27803802
197	1.274321586
198	1.273312475
199	1.272863094
200	1.270489396
201	1.268350316
202	1.264604953
203	1.263824474
204	1.263492349
205	1.263321801
206	1.25874809
207	1.256683253
208	1.255543066
209	1.255170301
210	1.253462107
211	1.251217446
212	1.249007086
213	1.249757283
214	1.249640699
215	1.248835594
216	1.246394686
217	1.246446934
218	1.246023095
219	1.245579237
220	1.243924024
221	1.244294679
222	1.243327689
223	1.24192436
224	1.241472405
225	1.241793385
226	1.241185993
227	1.240865163
228	1.23850669
229	1.234814598
230	1.234858733
231	1.235476876
232	1.235078187
233	1.235208777
234	1.235193962
235	1.234798418
236	1.233570945
237	1.23125847
238	1.230917228
239	1.229744356
240	1.234493236
241	1.234129437
242	1.232284456
243	1.228287297
244	1.227982625
245	1.227320785
246	1.224072675
247	1.222760857
248	1.221617416
249	1.221564353
250	1.221916934
251	1.220577652
252	1.219954621
253	1.219853635
254	1.218528705
255	1.217133009
256	1.217561224
257	1.217765369
258	1.216780335
259	1.215101937
260	1.213500152
261	1.212893934
262	1.211922489
263	1.211321401
264	1.209236746
265	1.208160366
266	1.207790005
267	1.208137857
268	1.207530804
269	1.206358286
270	1.206286209
271	1.206646373
272	1.206775687
273	1.204997805
274	1.204330988
275	1.20276836
276	1.20256558
277	1.202143862
278	1.201700187
279	1.20137517
280	1.199791141
281	1.199506374
282	1.199389334
283	1.199664076
284	1.197268467
285	1.195250472
286	1.194617269
287	1.194207958
288	1.194002883
289	1.194428568
290	1.191900321
291	1.192180986
292	1.191686789
293	1.191478301
294	1.189082489
295	1.188926891
296	1.188073161
297	1.188648954
298	1.190178424
299	1.190133534
300	1.189284781
301	1.187808902
302	1.187911201
303	1.18930072
304	1.186073934
305	1.184606545
306	1.183824797
307	1.183514497
308	1.182881075
309	1.182888222
310	1.182817667
311	1.182011586
312	1.181169909
313	1.181075343
314	1.180304025
315	1.179609778
316	1.17770137
317	1.177590929
318	1.1782838
319	1.17798171
320	1.176737516
321	1.173661432
322	1.17290766
323	1.170776982
324	1.170539427
325	1.170555325
326	1.170695325
327	1.16938043
328	1.168148422
329	1.168261144
330	1.167561156
331	1.166981941
332	1.167084519
333	1.167429867
334	1.167453749
335	1.167690942
336	1.167664236
337	1.167316432
338	1.1658037
339	1.165841024
340	1.165159907
341	1.165168145
342	1.164482527
343	1.164886224
344	1.164259422
345	1.162229712
346	1.161753407
347	1.160552433
348	1.160620843
349	1.160650679
350	1.160638579
351	1.159637321
352	1.159106719
353	1.15667112
354	1.15619557
355	1.155518766
356	1.155034558
357	1.154517655
358	1.153806529
359	1.153241589
360	1.152578439
361	1.151698096
362	1.150635387
363	1.150699428
364	1.150873586
365	1.150551884
366	1.150572433
367	1.151745015
368	1.151943326
369	1.1519665
370	1.152366414
371	1.151420515
372	1.151356236
373	1.15057039
374	1.15161269
375	1.151535632
376	1.151222384
377	1.149829232
378	1.149177193
379	1.149560613
380	1.149058625
381	1.148708455
382	1.147164914
383	1.146763681
384	1.146230071
385	1.14497663
386	1.146023806
387	1.145695225
388	1.145918106
389	1.144905815
390	1.1441595
391	1.144303343
392	1.143800378
393	1.142736096
394	1.142564173
395	1.142287625
396	1.14203054
397	1.141998875
398	1.142508602
399	1.141730473
400	1.141622755
401	1.140708578
402	1.140700499
403	1.140065524
404	1.139890516
405	1.138882301
406	1.138804461
407	1.139258558
408	1.13955311
409	1.139095102
410	1.139183652
411	1.138195411
412	1.138012372
413	1.138015368
414	1.137880633
415	1.137951502
416	1.137888403
417	1.137333484
418	1.136210616
419	1.135336029
420	1.135890456
421	1.135415037
422	1.135880208
423	1.135164189
424	1.135236805
425	1.134641253
426	1.134418559
427	1.134480544
428	1.134648428
429	1.134324273
430	1.133538752
431	1.132838543
432	1.132836706
433	1.131297311
434	1.131686189
435	1.131254747
436	1.131268602
437	1.131158704
438	1.129528645
439	1.128205146
440	1.128520587
441	1.129218632
442	1.1289035
443	1.128505232
444	1.127749921
445	1.127802041
446	1.127575776
447	1.127286516
448	1.12704014
449	1.126969804
450	1.126931654
451	1.126405606
452	1.125769959
453	1.124983445
454	1.125032865
455	1.125029836
456	1.125016897
457	1.12481693
458	1.125334304
459	1.125440359
460	1.12388612
461	1.123271061
462	1.121671834
463	1.121582277
464	1.120692792
465	1.12083767
466	1.120915159
467	1.120442577
468	1.120492516
469	1.119282734
470	1.119333938
471	1.119057669
472	1.119273679
473	1.119746306
474	1.120011962
475	1.119377328
476	1.118693276
477	1.118587141
478	1.118746249
479	1.117472478
480	1.117584542
481	1.117813054
482	1.117727757
483	1.117380174
484	1.117373876
485	1.116762937
486	1.115199896
487	1.115077722
488	1.115212443
489	1.115367139
490	1.11439911
491	1.113979898
492	1.114154388
493	1.112338138
494	1.112265791
495	1.111336851
496	1.111211907
497	1.111229728
498	1.111527221
499	1.11027223
500	1.109859932
501	1.109376949
502	1.109291427
503	1.109391552
504	1.109387587
505	1.109144616
506	1.109216114
507	1.109192884
508	1.109225384
509	1.109222707
510	1.109247234
511	1.109244239
512	1.108051498
513	1.107012644
514	1.106227463
515	1.105274094
516	1.104667057
517	1.104692032
518	1.104596021
519	1.104564345
520	1.104064384
521	1.104264079
522	1.104170328
523	1.104406416
524	1.104532209
525	1.103624494
526	1.103801637
527	1.103786856
528	1.103266314
529	1.103153132
530	1.101885782
531	1.101966956
532	1.101919624
533	1.101442323
534	1.100446751
535	1.100274799
536	1.100675844
537	1.100764382
538	1.099863139
539	1.099730556
540	1.099756892
541	1.100022164
542	1.099347667
543	1.098573193
544	1.097486701
545	1.096966392
546	1.096013418
547	1.096034844
548	1.095387156
549	1.094398492
550	1.0943782
551	1.094258774
552	1.094184098
553	1.094200594
554	1.09431346
555	1.094526335
556	1.094450064
557	1.094396261
558	1.094317795
559	1.094343199
560	1.094397264
561	1.094246286
562	1.093179277
563	1.093477632
564	1.093405342
565	1.092887413
566	1.092097482
567	1.092089854
568	1.092045438
569	1.092049044
570	1.092378627
571	1.092363113
572	1.091519706
573	1.090697244
574	1.090436092
575	1.090417028
576	1.090739264
