contest-tmp2m-14d__tmp2m,index
30.08126,375734
29.991127,375735
30.123863,375736
30.194101,375737
30.794718,375738
30.62968,375739
30.412514,375740
30.657604,375741
29.890034,375742
29.890034,375743
29.926216,375744
29.582531,375745
29.498905,375746
29.32954,375747
29.313667,375748
29.253056,375749
28.506342,375750
28.039001,375751
28.072372,375752
28.174458,375753
28.48196,375754
27.452269,375755
27.497385,375756
27.150475,375757
26.707191,375758
26.071983,375759
26.253958,375760
26.551338,375761
26.492292,375762
25.95048,375763
26.093304,375764
26.450253,375765
26.172749,375766
26.045637,375767
26.082855,375768
26.323833,375769
25.959831,375770
25.828213,375771
26.23036,375772
26.37955,375773
26.37955,375774
26.312597,375775
25.644382,375776
25.76634,375777
25.648308,375778
25.217506,375779
25.200764,375780
25.158937,375781
24.980722,375782
24.607239,375783
23.509274,375784
23.51347,375785
23.41863,375786
23.53635,375787
22.274511,375788
22.303759,375789
21.315151,375790
19.776909,375791
18.769115,375792
17.931032,375793
17.183409,375794
29.524849,375795
29.431614,375796
29.406841,375797
29.471537,375798
30.075138,375799
30.04792,375800
30.04792,375801
30.265158,375802
29.497587,375803
29.463894,375804
29.500076,375805
29.15473,375806
29.185472,375807
29.006086,375808
28.990213,375809
28.929602,375810
28.182888,375811
27.715548,375812
27.77082,375813
27.851004,375814
27.921886,375815
27.369524,375816
27.251497,375817
26.894981,375818
26.358688,375819
25.763712,375820
25.480024,375821
26.189192,375822
26.196228,375823
25.222435,375824
25.739227,375825
25.797916,375826
25.86873,375827
25.74162,375828
25.778837,375829
25.926218,375830
25.717655,375831
25.59608,375832
25.617058,375833
25.766249,375834
25.82309,375835
25.756136,375836
25.442085,375837
25.507202,375838
25.412565,375839
24.982075,375840
24.965021,375841
24.896029,375842
24.717813,375843
24.7039,375844
24.346895,375845
23.140528,375846
23.07325,375847
23.452742,375848
22.276403,375849
21.977459,375850
21.903751,375851
19.680487,375852
19.680487,375853
18.632128,375854
17.354998,375855
30.111343,375856
29.782244,375857
29.76556,375858
30.052965,375859
29.807945,375860
29.129673,375861
29.129673,375862
29.322266,375863
29.195189,375864
29.195189,375865
29.634787,375866
29.62604,375867
29.359385,375868
28.80847,375869
28.874058,375870
28.309134,375871
27.76822,375872
27.020214,375873
26.995,375874
26.843355,375875
26.401407,375876
26.949415,375877
26.949787,375878
26.836098,375879
26.349026,375880
25.813683,375881
25.618793,375882
25.653694,375883
26.565338,375884
25.546682,375885
25.006155,375886
25.000576,375887
25.5391,375888
25.723032,375889
25.670425,375890
25.609137,375891
25.214657,375892
25.101406,375893
25.596996,375894
25.562311,375895
25.583094,375896
25.550825,375897
24.968184,375898
25.097391,375899
24.958576,375900
24.94131,375901
24.912142,375902
24.900799,375903
24.612001,375904
24.25305,375905
23.657423,375906
23.586872,375907
23.067427,375908
22.423029,375909
22.437756,375910
22.247135,375911
21.28832,375912
19.528126,375913
18.163656,375914
17.810053,375915
16.923164,375916
28.823744,375917
28.798256,375918
28.74563,375919
28.815868,375920
28.815868,375921
28.895317,375922
28.895317,375923
29.14475,375924
28.932423,375925
28.89873,375926
28.998016,375927
29.35799,375928
29.172619,375929
28.678545,375930
28.663225,375931
28.679773,375932
27.724365,375933
27.505936,375934
26.951145,375935
26.749615,375936
26.75178,375937
27.179214,375938
26.90471,375939
26.72798,375940
26.211699,375941
25.797125,375942
25.422014,375943
25.097715,375944
26.190125,375945
25.61907,375946
25.103956,375947
25.244358,375948
25.361599,375949
25.549765,375950
25.549765,375951
25.516117,375952
25.330633,375953
25.03688,375954
25.06354,375955
25.028854,375956
25.049637,375957
25.017368,375958
24.70332,375959
24.897316,375960
24.785103,375961
24.785414,375962
24.717735,375963
24.624914,375964
24.428938,375965
24.069986,375966
23.326899,375967
23.324665,375968
23.338459,375969
22.291016,375970
22.327879,375971
21.267254,375972
20.837532,375973
19.298567,375974
18.357311,375975
17.768353,375976
16.714447,375977
28.682573,375978
28.629232,375979
28.618979,375980
28.689217,375981
28.843594,375982
27.61127,375983
27.55443,375984
27.220716,375985
26.991869,375986
26.955618,375987
28.099073,375988
28.135256,375989
28.013351,375990
27.970009,375991
27.951641,375992
27.516075,375993
27.253862,375994
27.094532,375995
26.77499,375996
26.847466,375997
26.11946,375998
26.664793,375999
26.647446,376000
26.59927,376001
25.757658,376002
25.584705,376003
25.526566,376004
25.684282,376005
25.51804,376006
25.328081,376007
25.1438,376008
25.227184,376009
25.28522,376010
25.350105,376011
25.339567,376012
25.201046,376013
25.145084,376014
25.005938,376015
25.175306,376016
25.140621,376017
25.140621,376018
25.090776,376019
24.762474,376020
24.977253,376021
24.910685,376022
24.872175,376023
24.855122,376024
24.441896,376025
24.329065,376026
24.023216,376027
24.026445,376028
24.02206,376029
23.889519,376030
22.859047,376031
22.677458,376032
21.99,376033
21.505892,376034
20.411205,376035
18.877035,376036
18.497557,376037
18.12449,376038
30.248745,376039
29.69575,376040
30.157745,376041
30.227983,376042
30.16601,376043
29.148857,376044
29.608883,376045
29.362913,376046
29.235836,376047
29.22296,376048
29.927929,376049
30.32535,376050
30.262842,376051
29.711576,376052
28.30607,376053
28.332249,376054
27.908577,376055
27.477804,376056
27.084064,376057
26.766012,376058
26.597591,376059
27.098293,376060
27.012344,376061
26.870068,376062
26.629555,376063
25.93601,376064
26.020994,376065
25.507793,376066
25.446444,376067
25.120445,376068
24.544899,376069
24.3338,376070
24.239681,376071
24.379745,376072
25.013172,376073
24.93138,376074
24.698597,376075
24.585346,376076
24.962053,376077
24.370192,376078
24.493048,376079
24.46078,376080
24.587574,376081
24.754383,376082
24.526659,376083
24.408161,376084
24.24873,376085
24.204489,376086
23.91969,376087
23.105354,376088
23.27442,376089
23.266104,376090
22.992752,376091
22.793627,376092
21.970713,376093
21.887918,376094
21.224974,376095
18.841291,376096
17.590883,376097
17.03389,376098
16.851559,376099
29.806528,376100
29.694595,376101
29.650059,376102
29.650059,376103
30.04794,376104
28.509161,376105
28.509161,376106
28.263191,376107
28.904106,376108
28.123238,376109
29.288233,376110
29.222645,376111
29.112484,376112
28.561218,376113
28.669752,376114
27.83224,376115
27.269424,376116
27.025307,376117
26.76641,376118
26.503784,376119
26.421803,376120
26.641502,376121
27.00355,376122
26.760683,376123
26.223604,376124
25.638035,376125
25.480927,376126
25.812998,376127
25.462711,376128
25.264326,376129
24.259127,376130
24.366783,376131
24.998121,376132
25.15513,376133
25.15513,376134
25.106247,376135
24.341385,376136
24.115496,376137
24.5764,376138
24.597183,376139
24.72004,376140
24.68777,376141
24.10513,376142
24.27338,376143
24.014915,376144
24.015226,376145
23.953932,376146
23.953932,376147
