contest-tmp2m-14d__tmp2m,index
29.305445,375734
29.253757,375735
29.38005,375736
29.265755,375737
29.288214,375738
29.340101,375739
29.377676,375740
29.18499,375741
28.983625,375742
29.010906,375743
28.971506,375744
28.949871,375745
28.776844,375746
28.490017,375747
28.353283,375748
28.333237,375749
28.250555,375750
27.993402,375751
27.879269,375752
27.526205,375753
27.158854,375754
26.352488,375755
26.355068,375756
26.372248,375757
26.296427,375758
26.118282,375759
26.039719,375760
25.525276,375761
25.204075,375762
24.875528,375763
24.594193,375764
24.506454,375765
24.567404,375766
24.701342,375767
24.836563,375768
24.851011,375769
24.321463,375770
24.252157,375771
24.159908,375772
24.284733,375773
24.23321,375774
24.302118,375775
24.124285,375776
24.39311,375777
24.290749,375778
24.247976,375779
24.296602,375780
24.331202,375781
24.36769,375782
24.200878,375783
23.970074,375784
23.888361,375785
23.462904,375786
23.439949,375787
22.714855,375788
21.91165,375789
20.770834,375790
20.56504,375791
20.15065,375792
20.068727,375793
19.68452,375794
29.35074,375795
29.131916,375796
29.135191,375797
29.01535,375798
28.950191,375799
28.7807,375800
28.780745,375801
28.837582,375802
28.741753,375803
28.685003,375804
28.636337,375805
28.561207,375806
28.503149,375807
28.426565,375808
27.985113,375809
28.010748,375810
27.85881,375811
27.687948,375812
27.64771,375813
27.521296,375814
26.89651,375815
26.54322,375816
26.122252,375817
26.357824,375818
26.186123,375819
26.06918,375820
25.689198,375821
25.39106,375822
25.264008,375823
24.824287,375824
24.549421,375825
24.577013,375826
24.50811,375827
24.632769,375828
24.676506,375829
24.781376,375830
24.599592,375831
24.671482,375832
24.510609,375833
24.702778,375834
24.634869,375835
24.698751,375836
24.44521,375837
24.721462,375838
24.62225,375839
24.490414,375840
24.580164,375841
24.541725,375842
24.687208,375843
24.290821,375844
24.059174,375845
24.018257,375846
23.857267,375847
23.713411,375848
23.174492,375849
22.348408,375850
21.40228,375851
20.691612,375852
20.6577,375853
20.60038,375854
20.067398,375855
29.374376,375856
29.322182,375857
29.236776,375858
29.333122,375859
29.076656,375860
28.741158,375861
28.768536,375862
28.628277,375863
28.484428,375864
28.488428,375865
28.524261,375866
28.729933,375867
28.591866,375868
28.246737,375869
28.091476,375870
27.943443,375871
27.938013,375872
27.95788,375873
27.527594,375874
27.471512,375875
26.834194,375876
26.378935,375877
26.521101,375878
26.239399,375879
26.115477,375880
26.070503,375881
25.831076,375882
25.423334,375883
25.22685,375884
24.469181,375885
24.629658,375886
24.66627,375887
24.619545,375888
24.99994,375889
25.05674,375890
25.059452,375891
24.416937,375892
24.281761,375893
24.336933,375894
24.356567,375895
24.287169,375896
24.261978,375897
24.201006,375898
24.460724,375899
24.443157,375900
24.386791,375901
